name,age,city,salary,department,years_experience,remote
Quinn Liu,62,Los Angeles,132705,HR,14,False
Irene Kim,65,San Francisco,84124,Engineering,13,True
Quinn Jones,36,Dallas,52527,Design,10,True
Jack Walker,32,Chicago,135524,Design,2,False
Jack Thompson,57,Miami,116621,Design,1,True
Frank Moore,52,San Jose,178923,HR,12,False
Elena Garcia,28,Dallas,166340,Design,3,True
Alice Clark,39,New York,101483,Engineering,0,True
Nathan Moore,36,San Jose,98772,Finance,14,False
Alice Harris,45,San Francisco,148454,Marketing,20,True
Jack Jones,45,Phoenix,58843,Engineering,10,True
Bob White,54,Austin,56337,Engineering,20,False
Uma Hall,28,San Jose,139467,Operations,6,True
Luis Liu,61,Denver,169993,Design,8,False
Maria Thompson,53,Denver,73559,Design,19,True
Nathan Lewis,38,Portland,106401,Engineering,4,False
Steve Hall,25,Phoenix,72005,Operations,3,False
Xavier Martinez,22,Portland,125957,Finance,0,True
Zara Lewis,59,Los Angeles,151425,Operations,5,False
Wendy Kim,52,Denver,98020,Design,18,True
Xavier Jackson,28,Austin,71388,Engineering,6,True
Rachel Anderson,24,Philadelphia,90324,Operations,2,True
Yuki Johnson,65,Austin,123673,Operations,17,False
Quinn Clark,57,San Diego,166797,Engineering,16,False
Victor Petrov,45,Atlanta,157366,Product,2,True
Uma Petrov,39,Philadelphia,109250,Engineering,0,False
Maria Hall,26,Phoenix,156244,Sales,4,True
Bob Johnson,48,Boston,54232,Operations,4,False
Grace Rodriguez,63,Houston,146068,Finance,7,True
Maria Martinez,33,San Jose,152264,Sales,10,True
Alice Johnson,47,Boston,118710,Product,14,True
Victor Jones,61,Philadelphia,85439,HR,12,True
Wendy Kim,53,Atlanta,134945,Sales,15,False
Luis Moore,39,New York,116730,Finance,15,False
Karen Martinez,26,San Diego,46985,Sales,4,False
Irene Martinez,28,Philadelphia,108479,Marketing,3,True
Tina Thompson,36,Los Angeles,60781,Sales,11,True
Xavier Jackson,62,Denver,54691,Finance,6,False
Olivia Liu,65,Houston,85985,HR,11,True
Karen Kim,38,Detroit,100241,Engineering,13,False
Yuki Hall,39,Portland,174919,Operations,15,False
Xavier Petrov,49,Washington,150148,Product,16,False
Xavier Johnson,26,Los Angeles,47180,Finance,1,True
Xavier Kim,49,Denver,177923,Marketing,2,True
Victor Moore,24,Portland,111980,Sales,2,False
Quinn Thompson,52,San Diego,152790,Sales,5,True
Maria Thompson,46,Philadelphia,149813,Operations,6,True
Tina Harris,59,Los Angeles,159860,Finance,15,False
Luis Liu,30,Nashville,131813,Operations,8,True
Irene Kim,26,Houston,171376,Finance,4,True
Carol Anderson,29,Portland,98096,Product,5,True
Elena Clark,50,Boston,84530,Sales,3,True
Wendy Chen,40,Los Angeles,118102,Engineering,13,True
Steve Petrov,42,San Diego,73509,HR,3,False
Nathan Kim,43,Atlanta,165133,HR,2,True
Paul Jackson,46,San Diego,176784,Design,20,False
Henry Taylor,52,Phoenix,160183,Sales,10,True
Yuki Liu,31,Miami,152895,Product,4,False
Alice Anderson,41,Detroit,109547,Marketing,13,False
Paul White,33,Seattle,63239,Design,9,True
Henry White,56,Denver,106064,Design,18,False
David Johnson,59,Austin,110742,Marketing,10,True
Steve Clark,64,Seattle,71086,Marketing,0,False
Bob White,58,Phoenix,104960,Operations,18,True
Jack Wilson,38,Philadelphia,59849,Marketing,5,False
Carol Brown,37,Dallas,151120,Finance,8,True
Bob Walker,40,Portland,96386,Marketing,14,True
Xavier Chen,64,Los Angeles,156609,Design,11,False
Elena Clark,37,Washington,80529,Sales,15,False
Maria Taylor,64,Chicago,48375,Marketing,2,False
Nathan Garcia,53,Portland,160559,Sales,3,True
David Kim,30,Boston,46056,HR,8,True
Maria Taylor,57,Seattle,69198,Engineering,0,True
Wendy Harris,54,Denver,63670,Design,17,False
Maria Hall,37,Chicago,149872,Design,4,False
Tina Petrov,50,San Francisco,101441,Finance,17,True
Xavier Chen,47,Austin,127392,Marketing,20,True
Nathan Rodriguez,38,Seattle,117593,HR,3,True
Henry Lewis,62,Boston,163763,Engineering,19,False
Nathan Moore,25,Chicago,56550,HR,3,False
Luis Chen,63,San Diego,98300,Engineering,3,True
Karen Harris,46,Los Angeles,107262,Product,16,False
Nathan Liu,33,Philadelphia,99561,Operations,3,False
Uma Garcia,24,Houston,108866,Operations,2,False
Victor Taylor,42,Los Angeles,130555,Finance,19,False
Carol Thompson,43,Miami,104258,Product,10,True
Yuki Chen,38,Detroit,158396,Sales,16,False
Frank Brown,51,Phoenix,96000,Operations,20,True
Jack Thompson,47,Seattle,131717,Finance,15,False
Elena Walker,28,Nashville,140170,Product,6,True
Irene Kim,56,Austin,150638,Marketing,6,False
Olivia Moore,27,Boston,147959,Product,5,False
Nathan Brown,24,Portland,55087,Operations,2,False
Yuki Anderson,34,Chicago,126319,Product,12,True
Rachel Kim,44,Washington,143164,Product,4,False
Maria Williams,34,Nashville,125885,Finance,12,True
Henry Garcia,47,Seattle,79950,Sales,11,False
Zara Clark,64,New York,105933,Marketing,7,True
Alice Brown,23,Houston,99489,Sales,1,True
Quinn Lewis,25,Denver,90400,Product,3,True
Paul Garcia,25,Austin,141959,HR,3,True
Elena Miller,50,Portland,134760,Product,18,False
Xavier Wilson,28,San Diego,147245,Finance,6,True
Quinn Garcia,27,Dallas,156231,Sales,0,True
Elena Taylor,53,Denver,159036,Finance,6,False
Zara Kim,31,Washington,46383,Finance,2,True
Maria Hall,27,Miami,66381,Sales,5,False
Rachel Garcia,58,Phoenix,164238,Marketing,3,True
Luis Moore,37,Washington,88653,Product,10,True
Paul Harris,25,Philadelphia,84537,Marketing,3,True
Xavier Walker,31,San Diego,101429,Sales,7,True
Luis Petrov,25,Los Angeles,171822,Product,3,False
Yuki Petrov,30,Boston,127571,Finance,4,False
Xavier Harris,30,San Francisco,97732,Finance,8,False
Paul Wilson,48,Detroit,64611,Product,3,True
Carol Clark,22,Houston,85494,Design,0,True
Frank Wilson,28,Los Angeles,146216,Operations,3,True
Yuki Martinez,55,Atlanta,142234,Product,18,True
Luis Rodriguez,65,San Diego,100002,Sales,17,True
Irene Lewis,30,Miami,162137,Engineering,1,True
Carol Harris,52,Philadelphia,59927,Sales,4,False
Paul Johnson,31,Miami,103798,Design,5,True
Nathan Wilson,61,Phoenix,140804,Marketing,4,False
Grace Kim,62,Washington,128361,Product,18,True
Nathan Clark,65,San Francisco,120456,Design,20,True
Quinn Johnson,56,Los Angeles,174981,Design,4,True
Irene Anderson,40,Portland,79783,Product,1,True
Carol Taylor,62,San Francisco,109793,Product,8,False
Jack Harris,45,New York,152943,Product,7,True
David Rodriguez,27,Boston,151434,HR,3,False
Alice White,61,Atlanta,45991,Product,14,True
Uma Petrov,56,Atlanta,163864,HR,14,False
Luis Johnson,65,Houston,148317,Operations,14,True
Karen Smith,47,New York,53615,Marketing,11,True
Tina Lewis,48,Denver,125051,Engineering,0,False
Frank Rodriguez,64,Philadelphia,61086,Engineering,0,True
Olivia Lewis,25,Boston,153229,Design,3,True
Carol Moore,62,Nashville,173618,HR,18,True
Bob Petrov,58,Seattle,154305,Sales,9,True
Yuki Lewis,51,Austin,49795,Design,4,False
Olivia Davis,52,Seattle,120528,Engineering,7,True
