name,age,city,salary,department,years_experience,remote,skills,previous_company,education_level
David Brown,50,Nashville,122680,Design,3,False,Docker,StartupXYZ,High School
Rachel Taylor,48,Dallas,70757,HR,0,True,Python,CloudSoft,High School
Paul Martinez,58,Portland,153740,Legal,11,False,Kubernetes,DevTools,Bachelor
Jack Thompson,62,New York,95801,Marketing,3,True,Machine Learning,CloudSoft,High School
Luis Martinez,38,Washington,140253,Design,2,True,React,InnovateLab,Master
Karen Thompson,26,Dallas,55018,Legal,3,True,Python,CodeFactory,Bachelor
Karen Johnson,29,Austin,144607,Marketing,8,False,Kubernetes,CloudSoft,Master
Nathan Davis,25,Dallas,142059,Marketing,4,False,Docker,InnovateLab,High School
Frank Garcia,51,Austin,73795,Support,5,True,SQL,DataInc,Master
Irene Thompson,33,Atlanta,120232,Marketing,17,True,Machine Learning,InnovateLab,Bachelor
Frank Rodriguez,23,Nashville,95922,Design,6,True,Project Management,TechCorp,Bachelor
Grace Davis,59,Houston,148321,Operations,10,False,Machine Learning,TechCorp,PhD
Carol Miller,59,Nashville,154991,Finance,4,True,Project Management,CodeFactory,Bachelor
Karen Rodriguez,45,Los Angeles,55925,Engineering,19,True,Docker,CodeFactory,Bachelor
Karen Miller,44,Nashville,108358,HR,11,False,Machine Learning,DataInc,PhD
Paul Anderson,64,Miami,100779,Operations,7,True,AWS,DataInc,High School
Maria Martinez,40,Miami,130070,Support,2,True,React,BigTech,PhD
David Johnson,60,San Francisco,98780,Finance,7,False,Project Management,CloudSoft,PhD
Olivia Anderson,29,Houston,130158,Design,7,False,React,CloudSoft,PhD
Rachel Brown,64,Austin,147454,Sales,13,True,Data Science,DataInc,PhD
Paul Rodriguez,39,Boston,174197,Legal,1,True,Machine Learning,DevTools,Master
Maria Rodriguez,42,Miami,130957,HR,11,True,AWS,DevTools,Master
Quinn Chen,36,Chicago,65199,Sales,20,False,SQL,BigTech,Master
Maria Johnson,50,Phoenix,160381,Finance,2,True,AWS,InnovateLab,High School
Henry Martinez,61,Dallas,115275,Operations,5,True,React,BigTech,PhD
