name,age,city,salary,department,years_experience,remote,skills,previous_company,education_level,certification_count,performance_rating,team_size,project_count,languages_spoken,vacation_days,sick_days,bonus_percentage,stock_options,health_plan
Steve Rodriguez,47,Los Angeles,170431,Engineering,7,False,JavaScript,InnovateLab,Bachelor,6,2.7,11,11,4,26,1,20.9,False,Basic
David Chen,50,San Francisco,127324,Legal,14,False,JavaScript,StartupXYZ,High School,6,3.1,10,1,1,17,4,9.4,False,Premium
Grace Wilson,27,Portland,163543,Design,7,False,AWS,DevTools,Master,2,4.5,11,4,4,26,10,0.9,True,Standard
Frank Taylor,41,Washington,162059,Legal,19,False,AWS,TechCorp,High School,1,2.7,15,7,1,24,2,17.0,False,Standard
Quinn Rodriguez,40,Phoenix,116225,Product,8,False,Docker,CloudSoft,Bachelor,0,1.1,7,18,1,28,10,10.0,True,Standard
Irene Smith,64,Austin,83761,Product,14,False,Python,StartupXYZ,Master,8,2.1,5,2,2,22,2,5.2,False,Standard
Steve Wilson,59,San Francisco,126935,Support,8,True,AWS,TechCorp,PhD,1,4.2,5,16,2,21,5,6.9,True,Basic
Paul Johnson,57,Boston,109451,Operations,19,False,Machine Learning,StartupXYZ,High School,8,1.3,10,10,4,16,9,18.5,True,Standard
Karen Liu,27,Denver,67061,Operations,13,False,Python,DevTools,Bachelor,6,2.1,10,1,2,27,2,9.0,True,Standard
Carol Rodriguez,43,San Francisco,52476,Support,10,False,Kubernetes,DataInc,Bachelor,7,4.9,14,14,3,13,1,20.4,True,Standard
Alice Garcia,23,Houston,56421,Legal,8,True,JavaScript,CodeFactory,Master,7,2.0,8,6,2,30,2,14.5,True,Premium
Carol Miller,32,Dallas,153944,Support,9,False,Kubernetes,BigTech,High School,8,1.9,3,15,1,26,5,16.4,False,Standard
Maria Johnson,59,Dallas,145402,Finance,0,True,Python,StartupXYZ,High School,7,1.3,4,2,2,22,5,11.9,True,Standard
Quinn Chen,24,Denver,97074,Operations,10,True,Kubernetes,StartupXYZ,PhD,6,3.4,14,7,4,18,5,20.0,False,Premium
Carol Davis,25,New York,90683,Marketing,3,True,Docker,TechCorp,Master,4,2.4,12,14,2,20,9,4.4,True,Basic
Luis Kim,57,Boston,115661,Design,17,False,JavaScript,BigTech,Master,5,1.7,12,5,2,27,1,17.4,False,Basic
Tina Taylor,50,Atlanta,118987,Marketing,5,False,SQL,StartupXYZ,PhD,6,4.2,14,25,2,15,7,15.7,False,Basic
Irene Martinez,49,Seattle,61693,Operations,1,True,Kubernetes,InnovateLab,Bachelor,0,2.5,6,15,1,25,7,8.7,True,Basic
Grace Thompson,25,Nashville,174736,Support,20,True,Data Science,DevTools,PhD,4,2.4,8,3,4,16,9,6.9,False,Premium
Irene Liu,51,Seattle,75152,Support,20,True,Docker,CodeFactory,PhD,2,2.0,8,16,4,20,0,1.4,False,Basic
Frank Anderson,61,Seattle,140558,Design,10,False,Data Science,CodeFactory,Bachelor,2,1.6,6,3,1,22,3,11.6,False,Standard
Quinn Miller,51,Los Angeles,106541,Engineering,6,False,React,CodeFactory,Master,0,4.5,12,11,2,25,10,19.2,False,Standard
Olivia Petrov,22,San Francisco,56909,Finance,20,True,SQL,TechCorp,High School,0,3.9,13,11,1,11,8,20.7,True,Basic
Nathan Taylor,36,Dallas,155259,Support,3,True,Python,CodeFactory,PhD,7,1.4,10,14,3,26,7,7.8,False,Premium
Quinn Jones,52,New York,86315,HR,10,False,Docker,DataInc,High School,5,1.8,8,12,4,21,3,12.0,False,Standard
Quinn Chen,35,San Francisco,142565,Finance,12,False,Machine Learning,BigTech,High School,5,2.7,10,10,4,25,6,20.4,False,Premium
Grace Wilson,54,Phoenix,118244,Sales,11,True,Python,TechCorp,Bachelor,1,2.9,5,16,4,18,1,23.8,True,Basic
Irene Brown,41,Seattle,77538,Engineering,9,True,AWS,CloudSoft,PhD,4,1.0,7,23,2,12,8,14.0,False,Premium
Elena Chen,65,Austin,143540,HR,2,True,Machine Learning,DataInc,PhD,2,4.9,13,23,4,21,0,12.6,True,Basic
Paul Chen,37,Los Angeles,54707,Product,6,False,SQL,DataInc,PhD,4,3.8,3,0,3,12,2,22.7,False,Standard
Paul Johnson,26,Dallas,163855,Engineering,19,False,Project Management,StartupXYZ,Master,3,4.2,13,24,1,18,4,12.2,True,Standard
Maria Rodriguez,23,Nashville,45262,Design,12,False,Machine Learning,StartupXYZ,Master,1,1.9,2,22,1,20,1,21.1,False,Basic
Henry Kim,22,San Francisco,164943,HR,1,True,AWS,InnovateLab,High School,2,4.3,8,17,2,28,10,6.2,False,Standard
Luis Garcia,36,Phoenix,174043,Product,3,False,Machine Learning,StartupXYZ,High School,4,2.8,15,25,1,19,0,21.5,True,Premium
Grace Rodriguez,41,Washington,98308,Product,19,False,JavaScript,CodeFactory,Master,3,2.2,4,24,2,23,6,24.4,True,Standard
Elena Anderson,36,Chicago,139029,Engineering,5,False,Machine Learning,TechCorp,Master,0,3.4,13,13,1,23,1,0.1,False,Basic
Jack Chen,36,Seattle,73504,Product,4,False,Kubernetes,CodeFactory,PhD,7,2.6,1,19,3,29,8,15.9,False,Basic
Paul Liu,26,Chicago,64312,Product,12,False,Kubernetes,StartupXYZ,PhD,7,3.4,9,5,3,21,6,22.8,True,Basic
Elena Taylor,60,Boston,137591,Finance,17,False,Python,CodeFactory,Master,7,1.8,8,3,1,26,10,22.2,True,Standard
David Wilson,34,Denver,65027,HR,6,False,React,StartupXYZ,PhD,2,1.6,7,3,2,11,7,20.5,True,Premium
Alice Brown,47,Austin,85148,Sales,1,True,Kubernetes,BigTech,PhD,0,2.8,10,9,1,17,8,7.7,True,Premium
Tina Jones,41,New York,75313,Engineering,15,False,Python,DataInc,High School,3,1.1,12,10,2,27,5,8.0,False,Basic
